Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 94.0.4606.71,,,2021-10-06 20:13:07,2021-10-06 20:16:08,3m - 0.301s,PASSED
,,,,,,,
Test Cases/DN/DN_1,Chrome 94.0.4606.71,,,2021-10-06 20:13:08,2021-10-06 20:14:29,1m - 20.544s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-06 20:13:09,2021-10-06 20:13:59,50.047s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-06 20:13:59,2021-10-06 20:14:21,21.997s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-06 20:14:21,2021-10-06 20:14:23,2.601s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-06 20:14:23,2021-10-06 20:14:24,0.899s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-06 20:14:24,2021-10-06 20:14:28,3.347s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My Account/strong_Hello, Hnh Trng""), ""Hello, Háº¡nh TrÆ°Æ¡ng!"")",Chrome 94.0.4606.71,,,2021-10-06 20:14:28,2021-10-06 20:14:29,1.079s,PASSED
,,,,,,,
Test Cases/DN/DN_2,Chrome 94.0.4606.71,,,2021-10-06 20:14:29,2021-10-06 20:15:00,31.008s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-06 20:14:30,2021-10-06 20:14:42,11.786s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-06 20:14:42,2021-10-06 20:14:51,8.914s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-06 20:14:51,2021-10-06 20:14:56,5.100s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-06 20:14:56,2021-10-06 20:14:57,0.771s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-06 20:14:57,2021-10-06 20:14:59,2.082s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Customer Login/span_Invalid login or password""), ""Invalid login or password."")",Chrome 94.0.4606.71,,,2021-10-06 20:14:59,2021-10-06 20:15:00,1.014s,PASSED
,,,,,,,
Test Cases/DN/DN_3,Chrome 94.0.4606.71,,,2021-10-06 20:15:00,2021-10-06 20:15:22,21.898s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-06 20:15:01,2021-10-06 20:15:09,8.127s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-06 20:15:09,2021-10-06 20:15:15,6.267s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-06 20:15:15,2021-10-06 20:15:19,3.616s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-06 20:15:19,2021-10-06 20:15:19,0.935s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-06 20:15:19,2021-10-06 20:15:20,0.598s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-06 20:15:20,2021-10-06 20:15:22,1.652s,PASSED
,,,,,,,
Test Cases/DN/DN_4,Chrome 94.0.4606.71,,,2021-10-06 20:15:22,2021-10-06 20:15:48,26.172s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-06 20:15:22,2021-10-06 20:15:35,12.562s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-06 20:15:35,2021-10-06 20:15:43,8.048s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-06 20:15:43,2021-10-06 20:15:45,2.174s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-06 20:15:45,2021-10-06 20:15:46,1.016s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-06 20:15:46,2021-10-06 20:15:47,1.065s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-06 20:15:47,2021-10-06 20:15:48,0.915s,PASSED
,,,,,,,
Test Cases/DN/DN_5,Chrome 94.0.4606.71,,,2021-10-06 20:15:48,2021-10-06 20:16:08,19.825s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-06 20:15:48,2021-10-06 20:15:57,8.779s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-06 20:15:57,2021-10-06 20:16:04,6.857s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-06 20:16:04,2021-10-06 20:16:06,2.062s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-06 20:16:06,2021-10-06 20:16:07,0.726s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-06 20:16:07,2021-10-06 20:16:07,0.459s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-06 20:16:07,2021-10-06 20:16:08,0.499s,PASSED
